set,value
s_1_2_4_7_8_9_11_12_13_15,0.9635958558064885
s_1_2_4_7_8_9_11_12_14_15,0.00481190049322322
s_1_2_4_7_8_9_11_13_14_15,0.9577178841573186
s_1_2_4_7_8_9_12_13_14_15,0.9500034337979741
s_1_2_4_7_8_10_11_12_13_14,0.9644130950910039
s_1_2_4_7_8_10_11_12_13_15,0.9663699751836248
s_1_2_4_7_8_10_11_12_14_15,0.00025041436310857534
s_1_2_4_7_8_10_11_13_14_15,0.9569006448728032
s_1_2_4_7_8_10_12_13_14_15,0.9484243279439397
s_1_2_4_7_8_11_12_13_14_15,0.9242613798123784
s_1_2_4_7_9_10_11_12_13_14,0.9541866069776006
s_1_2_4_7_9_10_11_12_13_15,0.9530686026555486
s_1_2_4_7_9_10_11_12_14_15,0.8880692010861821
s_1_2_4_7_9_10_11_13_14_15,0.9386094695073552
s_1_2_4_7_9_10_12_13_14_15,0.9340608602506109
s_1_2_4_7_9_11_12_13_14_15,0.956677008245606
s_1_2_4_7_10_11_12_13_14_15,0.9506933575612493
s_1_2_4_8_9_10_11_12_13_14,0.9574777370435186
s_1_2_4_8_9_10_11_12_13_15,0.9558273440343328
s_1_2_4_8_9_10_11_12_14_15,0.7338560110074468
s_1_2_4_8_9_10_11_13_14_15,0.9621665364247747
s_1_2_4_8_9_10_12_13_14_15,0.9424569493276067
s_1_2_4_8_9_11_12_13_14_15,0.9480132943135686
s_1_2_4_8_10_11_12_13_14_15,0.9534577613812871
s_1_2_4_9_10_11_12_13_14_15,0.9625303631764837
s_1_2_5_6_7_8_9_10_11_12,0.8558031207066961
s_1_2_5_6_7_8_9_10_11_13,0.9312757140141912
s_1_2_5_6_7_8_9_10_11_14,0.8514642005902715
s_1_2_5_6_7_8_9_10_11_15,0.84269808587851
s_1_2_5_6_7_8_9_10_12_13,0.8640583640080877
s_1_2_5_6_7_8_9_10_12_14,0.7339497095090337
s_1_2_5_6_7_8_9_10_12_15,0.74923204240622
s_1_2_5_6_7_8_9_10_13_14,0.8604050761205144
s_1_2_5_6_7_8_9_10_13_15,0.8687215333920904
s_1_2_5_6_7_8_9_10_14_15,0.8186882620793767
s_1_2_5_6_7_8_9_11_12_13,0.9139208680135198
s_1_2_5_6_7_8_9_11_12_14,0.87953810748877
s_1_2_5_6_7_8_9_11_12_15,0.88312857208075
s_1_2_5_6_7_8_9_11_13_14,0.9191253071767278
s_1_2_5_6_7_8_9_11_13_15,0.9253657942754216
s_1_2_5_6_7_8_9_11_14_15,0.8744293933850713
s_1_2_5_6_7_8_9_12_13_14,0.8688817506772466
s_1_2_5_6_7_8_9_12_13_15,0.9127274638158269
s_1_2_5_6_7_8_9_12_14_15,0.8610783701878972
s_1_2_5_6_7_8_9_13_14_15,0.8890167957288213
s_1_2_5_6_7_8_10_11_12_13,0.9319753533345647
s_1_2_5_6_7_8_10_11_12_14,0.7789552694302984
s_1_2_5_6_7_8_10_11_12_15,0.8731878882390447
s_1_2_5_6_7_8_10_11_13_14,0.9010297542554326
s_1_2_5_6_7_8_10_11_13_15,0.9193356519681402
s_1_2_5_6_7_8_10_11_14_15,0.8263137227040716
s_1_2_5_6_7_8_10_12_13_14,0.7788418417912908
s_1_2_5_6_7_8_10_12_13_15,0.892869520757813
s_1_2_5_6_7_8_10_12_14_15,0.7702723628026433
s_1_2_5_6_7_8_10_13_14_15,0.8268831854802556
s_1_2_5_6_7_8_11_12_13_14,0.8854544049245305
s_1_2_5_6_7_8_11_12_13_15,0.9179193263989873
s_1_2_5_6_7_8_11_12_14_15,0.8127675538999029
s_1_2_5_6_7_8_11_13_14_15,0.8529681449872442
s_1_2_5_6_7_8_12_13_14_15,0.8476310258847661
s_1_2_5_6_7_9_10_11_12_13,0.9259384757024236
s_1_2_5_6_7_9_10_11_12_14,0.856573510740418
s_1_2_5_6_7_9_10_11_12_15,0.8629789834958501
s_1_2_5_6_7_9_10_11_13_14,0.9175149088841863
s_1_2_5_6_7_9_10_11_13_15,0.913694727991242
s_1_2_5_6_7_9_10_11_14_15,0.8622931128484197
s_1_2_5_6_7_9_10_12_13_14,0.8312411790830083
s_1_2_5_6_7_9_10_12_13_15,0.8724576717359014
s_1_2_5_6_7_9_10_12_14_15,0.8295625930768438
s_1_2_5_6_7_9_10_13_14_15,0.8744031077367254
s_1_2_5_6_7_9_11_12_13_14,0.9091848617536016
s_1_2_5_6_7_9_11_12_13_15,0.9256029611569829
s_1_2_5_6_7_9_11_12_14_15,0.9014539605122991
s_1_2_5_6_7_9_11_13_14_15,0.9025983696919866
s_1_2_5_6_7_9_12_13_14_15,0.8818588739377446
s_1_2_5_6_7_10_11_12_13_14,0.8906748181325383
s_1_2_5_6_7_10_11_12_13_15,0.9218222385388799
s_1_2_5_6_7_10_11_12_14_15,0.8024839049321599
s_1_2_5_6_7_10_11_13_14_15,0.865776289079804
s_1_2_5_6_7_10_12_13_14_15,0.8137609845143743
s_1_2_5_6_7_11_12_13_14_15,0.8665622359258123
s_1_2_5_6_8_9_10_11_12_13,0.9152989870053716
s_1_2_5_6_8_9_10_11_12_14,0.7939058428746648
s_1_2_5_6_8_9_10_11_12_15,0.8502439146977849
s_1_2_5_6_8_9_10_11_13_14,0.9091833120328374
s_1_2_5_6_8_9_10_11_13_15,0.9082252865773626
s_1_2_5_6_8_9_10_11_14_15,0.8035502320271917
s_1_2_5_6_8_9_10_12_13_14,0.8336615448934026
s_1_2_5_6_8_9_10_12_13_15,0.8687796479207464
s_1_2_5_6_8_9_10_12_14_15,0.754056740377564
s_1_2_5_6_8_9_10_13_14_15,0.862749207590241
s_1_2_5_6_8_9_11_12_13_14,0.8989705925923772
s_1_2_5_6_8_9_11_12_13_15,0.9263089185697027
s_1_2_5_6_8_9_11_12_14_15,0.8449331408482976
s_1_2_5_6_8_9_11_13_14_15,0.9032596832257695
s_1_2_5_6_8_9_12_13_14_15,0.8278301244718023
s_1_2_5_6_8_10_11_12_13_14,0.8782611971837468
s_1_2_5_6_8_10_11_12_13_15,0.9254959112149663
s_1_2_5_6_8_10_11_12_14_15,0.7837586289388128
s_1_2_5_6_8_10_11_13_14_15,0.8622776752454229
s_1_2_5_6_8_10_12_13_14_15,0.83940618095221
s_1_2_5_6_8_11_12_13_14_15,0.8663868194562383
s_1_2_5_6_9_10_11_12_13_14,0.8923678880673833
s_1_2_5_6_9_10_11_12_13_15,0.9087514763814397
s_1_2_5_6_9_10_11_12_14_15,0.810699749563355
s_1_2_5_6_9_10_11_13_14_15,0.8978004938107915
s_1_2_5_6_9_10_12_13_14_15,0.853015411470551
s_1_2_5_6_9_11_12_13_14_15,0.891708779905457
s_1_2_5_6_10_11_12_13_14_15,0.8563145881635137
s_1_2_5_7_8_9_10_11_12_13,0.9466867333394475
s_1_2_5_7_8_9_10_11_12_14,0.6732394581777044
s_1_2_5_7_8_9_10_11_12_15,0.7396162634831853
s_1_2_5_7_8_9_10_11_13_14,0.905296552751679
s_1_2_5_7_8_9_10_11_13_15,0.9028566366177984
s_1_2_5_7_8_9_10_11_14_15,0.6935385948163457
s_1_2_5_7_8_9_10_12_13_14,0.8512996321660466
s_1_2_5_7_8_9_10_12_13_15,0.8886906987172551
s_1_2_5_7_8_9_10_12_14_15,0.7300075179082341
s_1_2_5_7_8_9_10_13_14_15,0.8610175138455816
s_1_2_5_7_8_9_11_12_13_14,0.9293618088704534
s_1_2_5_7_8_9_11_12_13_15,0.9395418053609319
s_1_2_5_7_8_9_11_12_14_15,0.03749026340665296
s_1_2_5_7_8_9_11_13_14_15,0.937421727750916
s_1_2_5_7_8_9_12_13_14_15,0.9089263564092107
s_1_2_5_7_8_10_11_12_13_14,0.9185471421224065
s_1_2_5_7_8_10_11_12_13_15,0.9291410928708501
s_1_2_5_7_8_10_11_12_14_15,0.007334069174248725
s_1_2_5_7_8_10_11_13_14_15,0.8867263084393926
s_1_2_5_7_8_10_12_13_14_15,0.8811220413190313
s_1_2_5_7_8_11_12_13_14_15,0.903570581052918
s_1_2_5_7_9_10_11_12_13_14,0.9102707391721196
s_1_2_5_7_9_10_11_12_13_15,0.9284585600835271
s_1_2_5_7_9_10_11_12_14_15,0.7209401613217779
s_1_2_5_7_9_10_11_13_14_15,0.8879507070523687
s_1_2_5_7_9_10_12_13_14_15,0.8641191607457586
s_1_2_5_7_9_11_12_13_14_15,0.9404567366582341
s_1_2_5_7_10_11_12_13_14_15,0.8726444130879827
s_1_2_5_8_9_10_11_12_13_14,0.9499840026837774
s_1_2_5_8_9_10_11_12_13_15,0.9573278909665532
s_1_2_5_8_9_10_11_12_14_15,0.8170987850171514
s_1_2_5_8_9_10_11_13_14_15,0.9474580770474859
s_1_2_5_8_9_10_12_13_14_15,0.9407117253285833
s_1_2_5_8_9_11_12_13_14_15,0.9432054048520513
s_1_2_5_8_10_11_12_13_14_15,0.9427068716031499
s_1_2_5_9_10_11_12_13_14_15,0.9543802624684758
s_1_2_6_7_8_9_10_11_12_13,0.9474760180455633
s_1_2_6_7_8_9_10_11_12_14,0.9326225405675359
s_1_2_6_7_8_9_10_11_12_15,0.9372024422627874
s_1_2_6_7_8_9_10_11_13_14,0.94206731376471
s_1_2_6_7_8_9_10_11_13_15,0.9327804332715459
s_1_2_6_7_8_9_10_11_14_15,0.9318959599477239
s_1_2_6_7_8_9_10_12_13_14,0.875185776327271
s_1_2_6_7_8_9_10_12_13_15,0.9062951689702459
s_1_2_6_7_8_9_10_12_14_15,0.9162115937215276
s_1_2_6_7_8_9_10_13_14_15,0.9066214447957464
s_1_2_6_7_8_9_11_12_13_14,0.947963822458405
s_1_2_6_7_8_9_11_12_13_15,0.9503292327863164
s_1_2_6_7_8_9_11_12_14_15,0.9367183929425664
s_1_2_6_7_8_9_11_13_14_15,0.9417688137036748
s_1_2_6_7_8_9_12_13_14_15,0.9213771706563421
s_1_2_6_7_8_10_11_12_13_14,0.9434814935666509
s_1_2_6_7_8_10_11_12_13_15,0.9624634867650457
s_1_2_6_7_8_10_11_12_14_15,0.9196287876111455
s_1_2_6_7_8_10_11_13_14_15,0.9334565287572332
s_1_2_6_7_8_10_12_13_14_15,0.916474748228211
s_1_2_6_7_8_11_12_13_14_15,0.9379542356473394
s_1_2_6_7_9_10_11_12_13_14,0.9307746177655645
s_1_2_6_7_9_10_11_12_13_15,0.9324175601941533
s_1_2_6_7_9_10_11_12_14_15,0.9151161199552007
s_1_2_6_7_9_10_11_13_14_15,0.9230133181554265
s_1_2_6_7_9_10_12_13_14_15,0.8913248663884588
s_1_2_6_7_9_11_12_13_14_15,0.9241062289220281
s_1_2_6_7_10_11_12_13_14_15,0.9357409363728948
s_1_2_6_8_9_10_11_12_13_14,0.9151409154874273
s_1_2_6_8_9_10_11_12_13_15,0.9335146432858892
s_1_2_6_8_9_10_11_12_14_15,0.8889136200887151
s_1_2_6_8_9_10_11_13_14_15,0.9241566544515081
s_1_2_6_8_9_10_12_13_14_15,0.8926021343213506
s_1_2_6_8_9_11_12_13_14_15,0.9400464182836004
s_1_2_6_8_10_11_12_13_14_15,0.935874629591126
s_1_2_6_9_10_11_12_13_14_15,0.9063693767529912
s_1_2_7_8_9_10_11_12_13_14,0.9428845530492254
s_1_2_7_8_9_10_11_12_13_15,0.9491071587544866
s_1_2_7_8_9_10_11_12_14_15,0.8918874150258489
s_1_2_7_8_9_10_11_13_14_15,0.9278682952863164
s_1_2_7_8_9_10_12_13_14_15,0.918075192545075
s_1_2_7_8_9_11_12_13_14_15,0.9502963906270452
s_1_2_7_8_10_11_12_13_14_15,0.9496577864629216
s_1_2_7_9_10_11_12_13_14_15,0.9286296850186773
s_1_2_8_9_10_11_12_13_14_15,0.9618940835935064
s_1_3_4_5_6_7_8_9_10_11,0.8776685482007451
s_1_3_4_5_6_7_8_9_10_12,0.7435210233670659
s_1_3_4_5_6_7_8_9_10_13,0.904787827108521
s_1_3_4_5_6_7_8_9_10_14,0.8030134325963445
s_1_3_4_5_6_7_8_9_10_15,0.8013216143590398
s_1_3_4_5_6_7_8_9_11_12,0.8507010823232122
s_1_3_4_5_6_7_8_9_11_13,0.9327503329259343
s_1_3_4_5_6_7_8_9_11_14,0.8828673845273443
s_1_3_4_5_6_7_8_9_11_15,0.8702826386434026
s_1_3_4_5_6_7_8_9_12_13,0.9166946893674321
s_1_3_4_5_6_7_8_9_12_14,0.8131489044171758
s_1_3_4_5_6_7_8_9_12_15,0.8847594743710943
s_1_3_4_5_6_7_8_9_13_14,0.9196160918218084
s_1_3_4_5_6_7_8_9_13_15,0.9346899872762151
s_1_3_4_5_6_7_8_9_14_15,0.8811718111974187
s_1_3_4_5_6_7_8_10_11_12,0.9053420310956426
s_1_3_4_5_6_7_8_10_11_13,0.9510787015897222
s_1_3_4_5_6_7_8_10_11_14,0.803644884203095
s_1_3_4_5_6_7_8_10_11_15,0.918072271917481
s_1_3_4_5_6_7_8_10_12_13,0.9217645412427373
s_1_3_4_5_6_7_8_10_12_14,0.6649535780888982
s_1_3_4_5_6_7_8_10_12_15,0.8924825674039312
s_1_3_4_5_6_7_8_10_13_14,0.8540269022923894
s_1_3_4_5_6_7_8_10_13_15,0.9189710503560491
s_1_3_4_5_6_7_8_10_14_15,0.8524019604665227
s_1_3_4_5_6_7_8_11_12_13,0.9282138830167241
s_1_3_4_5_6_7_8_11_12_14,0.8354923611623235
s_1_3_4_5_6_7_8_11_12_15,0.6934172993642278
s_1_3_4_5_6_7_8_11_13_14,0.9118033534032293
s_1_3_4_5_6_7_8_11_13_15,0.9208446031552739
s_1_3_4_5_6_7_8_11_14_15,0.8193681126576848
s_1_3_4_5_6_7_8_12_13_14,0.891996729944367
s_1_3_4_5_6_7_8_12_13_15,0.9404038673383184
s_1_3_4_5_6_7_8_12_14_15,0.8079807048779912
s_1_3_4_5_6_7_8_13_14_15,0.877453375433106
s_1_3_4_5_6_7_9_10_11_12,0.8835135584813543
s_1_3_4_5_6_7_9_10_11_13,0.9480773097020574
s_1_3_4_5_6_7_9_10_11_14,0.893031406973023
s_1_3_4_5_6_7_9_10_11_15,0.8903412705403753
s_1_3_4_5_6_7_9_10_12_13,0.8922917133313604
s_1_3_4_5_6_7_9_10_12_14,0.7668025976163335
s_1_3_4_5_6_7_9_10_12_15,0.8275090342503972
s_1_3_4_5_6_7_9_10_13_14,0.890001941297669
s_1_3_4_5_6_7_9_10_13_15,0.9084246045094915
s_1_3_4_5_6_7_9_10_14_15,0.8725021368009038
s_1_3_4_5_6_7_9_11_12_13,0.9378234630567022
s_1_3_4_5_6_7_9_11_12_14,0.8784341102582403
s_1_3_4_5_6_7_9_11_12_15,0.8971262460690923
s_1_3_4_5_6_7_9_11_13_14,0.9372149592381902
s_1_3_4_5_6_7_9_11_13_15,0.9391826277715154
s_1_3_4_5_6_7_9_11_14_15,0.8895466810208745
s_1_3_4_5_6_7_9_12_13_14,0.9104608183843084
s_1_3_4_5_6_7_9_12_13_15,0.9391220694524236
s_1_3_4_5_6_7_9_12_14_15,0.890440333459992
s_1_3_4_5_6_7_9_13_14_15,0.9182042962056585
s_1_3_4_5_6_7_10_11_12_13,0.9474248176557012
s_1_3_4_5_6_7_10_11_12_14,0.8100688940030523
s_1_3_4_5_6_7_10_11_12_15,0.8916712885838933
s_1_3_4_5_6_7_10_11_13_14,0.9192386156064458
s_1_3_4_5_6_7_10_11_13_15,0.9395766740781255
s_1_3_4_5_6_7_10_11_14_15,0.844530213449616
s_1_3_4_5_6_7_10_12_13_14,0.8287373071652837
s_1_3_4_5_6_7_10_12_13_15,0.928834367368836
s_1_3_4_5_6_7_10_12_14_15,0.854567576025147
s_1_3_4_5_6_7_10_13_14_15,0.8555380588513799
s_1_3_4_5_6_7_11_12_13_14,0.9163473134976812
s_1_3_4_5_6_7_11_12_13_15,0.9364829545957036
s_1_3_4_5_6_7_11_12_14_15,0.8691043740254827
s_1_3_4_5_6_7_11_13_14_15,0.8799399620038457
s_1_3_4_5_6_7_12_13_14_15,0.8775037413579412
s_1_3_4_5_6_8_9_10_11_12,0.8727770334226079
s_1_3_4_5_6_8_9_10_11_13,0.9485923534375615
s_1_3_4_5_6_8_9_10_11_14,0.8621654396993108
s_1_3_4_5_6_8_9_10_11_15,0.8911898022633977
s_1_3_4_5_6_8_9_10_12_13,0.8961583262425847
s_1_3_4_5_6_8_9_10_12_14,0.7261100297910161
s_1_3_4_5_6_8_9_10_12_15,0.7718816882115789
s_1_3_4_5_6_8_9_10_13_14,0.8894333725911565
s_1_3_4_5_6_8_9_10_13_15,0.9009763484937139
s_1_3_4_5_6_8_9_10_14_15,0.8122907763463445
s_1_3_4_5_6_8_9_11_12_13,0.9364941602689214
s_1_3_4_5_6_8_9_11_12_14,0.8808916693669744
s_1_3_4_5_6_8_9_11_12_15,0.9101960545522161
s_1_3_4_5_6_8_9_11_13_14,0.9344860201817937
s_1_3_4_5_6_8_9_11_13_15,0.9452528840047307
s_1_3_4_5_6_8_9_11_14_15,0.8835933094960637
s_1_3_4_5_6_8_9_12_13_14,0.8785182124120183
s_1_3_4_5_6_8_9_12_13_15,0.9236863141995855
s_1_3_4_5_6_8_9_12_14_15,0.8259667044621892
s_1_3_4_5_6_8_9_13_14_15,0.8889790659886785
s_1_3_4_5_6_8_10_11_12_13,0.9522799736005254
s_1_3_4_5_6_8_10_11_12_14,0.8096121436101384
s_1_3_4_5_6_8_10_11_12_15,0.9480483418446966
s_1_3_4_5_6_8_10_11_13_14,0.9309547430020757
s_1_3_4_5_6_8_10_11_13_15,0.9486820584279485
s_1_3_4_5_6_8_10_11_14_15,0.8551826363545842
s_1_3_4_5_6_8_10_12_13_14,0.8594723230344243
s_1_3_4_5_6_8_10_12_13_15,0.9388238674146123
s_1_3_4_5_6_8_10_12_14_15,0.861446250055451
s_1_3_4_5_6_8_10_13_14_15,0.8897672778111883
s_1_3_4_5_6_8_11_12_13_14,0.9218456035596319
s_1_3_4_5_6_8_11_12_13_15,0.9454532152158208
s_1_3_4_5_6_8_11_12_14_15,0.7970269804936834
s_1_3_4_5_6_8_11_13_14_15,0.9049110299092717
s_1_3_4_5_6_8_12_13_14_15,0.8646951204282232
s_1_3_4_5_6_9_10_11_12_13,0.9498144274693914
s_1_3_4_5_6_9_10_11_12_14,0.8547862654668279
s_1_3_4_5_6_9_10_11_12_15,0.8965747242909856
s_1_3_4_5_6_9_10_11_13_14,0.9385376459104009
s_1_3_4_5_6_9_10_11_13_15,0.9386781936627813
s_1_3_4_5_6_9_10_11_14_15,0.8800863510114141
s_1_3_4_5_6_9_10_12_13_14,0.8662285095197149
s_1_3_4_5_6_9_10_12_13_15,0.908545482729096
s_1_3_4_5_6_9_10_12_14_15,0.82620798406424
s_1_3_4_5_6_9_10_13_14_15,0.9012107139569707
s_1_3_4_5_6_9_11_12_13_14,0.9306412821752019
s_1_3_4_5_6_9_11_12_13_15,0.9505158549291082
s_1_3_4_5_6_9_11_12_14_15,0.9043171292287298
s_1_3_4_5_6_9_11_13_14_15,0.9330358391744085
s_1_3_4_5_6_9_12_13_14_15,0.8836406951886602
s_1_3_4_5_6_10_11_12_13_14,0.9148250704747625
s_1_3_4_5_6_10_11_12_13_15,0.9473528152448125
s_1_3_4_5_6_10_11_12_14_15,0.8093787914258428
s_1_3_4_5_6_10_11_13_14_15,0.9022918230039068
s_1_3_4_5_6_10_12_13_14_15,0.8618767744046636
s_1_3_4_5_6_11_12_13_14_15,0.9071278458577581
s_1_3_4_5_7_8_9_10_11_12,0.8231274968129583
s_1_3_4_5_7_8_9_10_11_13,0.9580539351445623
s_1_3_4_5_7_8_9_10_11_14,0.7649035936337896
s_1_3_4_5_7_8_9_10_11_15,0.834582019422669
s_1_3_4_5_7_8_9_10_12_13,0.910251010034699
s_1_3_4_5_7_8_9_10_12_14,0.6875650769216008
s_1_3_4_5_7_8_9_10_12_15,0.730094063852448
s_1_3_4_5_7_8_9_10_13_14,0.8803080206853338
s_1_3_4_5_7_8_9_10_13_15,0.9031205659848638
s_1_3_4_5_7_8_9_10_14_15,0.7889554387074895
s_1_3_4_5_7_8_9_11_12_13,0.9483119731885381
s_1_3_4_5_7_8_9_11_12_14,0.025483684439677745
s_1_3_4_5_7_8_9_11_12_15,0.061827286903280765
s_1_3_4_5_7_8_9_11_13_14,0.9550729876500554
s_1_3_4_5_7_8_9_11_13_15,0.9509968644124456
s_1_3_4_5_7_8_9_11_14_15,0.028843287203926593
s_1_3_4_5_7_8_9_12_13_14,0.9334788804990239
s_1_3_4_5_7_8_9_12_13_15,0.9550927763921209
s_1_3_4_5_7_8_9_12_14_15,0.011584223073441535
s_1_3_4_5_7_8_9_13_14_15,0.9457028990727849
s_1_3_4_5_7_8_10_11_12_13,0.9532906895619817
s_1_3_4_5_7_8_10_11_12_14,1.9217259250581264e-05
s_1_3_4_5_7_8_10_11_12_15,0.0005712761194445193
s_1_3_4_5_7_8_10_11_13_14,0.9401827937108465
s_1_3_4_5_7_8_10_11_13_15,0.9373265987378545
s_1_3_4_5_7_8_10_11_14_15,0.020747264672536403
s_1_3_4_5_7_8_10_12_13_14,0.9206352716428228
s_1_3_4_5_7_8_10_12_13_15,0.941472340200562
s_1_3_4_5_7_8_10_12_14_15,0.00018835312221199274
s_1_3_4_5_7_8_10_13_14_15,0.9169613009435125
s_1_3_4_5_7_8_11_12_13_14,0.9497487431508489
s_1_3_4_5_7_8_11_12_13_15,0.9370707159978338
s_1_3_4_5_7_8_11_12_14_15,-0.00040518093737773597
s_1_3_4_5_7_8_11_13_14_15,0.9437919145566411
s_1_3_4_5_7_8_12_13_14_15,0.938145149324555
s_1_3_4_5_7_9_10_11_12_13,0.9647242313367315
s_1_3_4_5_7_9_10_11_12_14,0.704849649046082
s_1_3_4_5_7_9_10_11_12_15,0.834610927675385
s_1_3_4_5_7_9_10_11_13_14,0.9302282815915532
s_1_3_4_5_7_9_10_11_13_15,0.9327941423398443
s_1_3_4_5_7_9_10_11_14_15,0.8086861854535528
s_1_3_4_5_7_9_10_12_13_14,0.8680408483487554
s_1_3_4_5_7_9_10_12_13_15,0.917849350546021
s_1_3_4_5_7_9_10_12_14_15,0.7998230343800969
s_1_3_4_5_7_9_10_13_14_15,0.9027086978894658
s_1_3_4_5_7_9_11_12_13_14,0.9626909380895086
s_1_3_4_5_7_9_11_12_13_15,0.9517608171445318
s_1_3_4_5_7_9_11_12_14_15,0.0049062774633057415
s_1_3_4_5_7_9_11_13_14_15,0.9569260960561223
s_1_3_4_5_7_9_12_13_14_15,0.95376085099997
s_1_3_4_5_7_10_11_12_13_14,0.9237587934476323
s_1_3_4_5_7_10_11_12_13_15,0.9345861559850164
s_1_3_4_5_7_10_11_12_14_15,0.07551849988522008
s_1_3_4_5_7_10_11_13_14_15,0.9048524385434575
s_1_3_4_5_7_10_12_13_14_15,0.8797531014424749
s_1_3_4_5_7_11_12_13_14_15,0.9387470966321416
s_1_3_4_5_8_9_10_11_12_13,0.9714371448499151
s_1_3_4_5_8_9_10_11_12_14,0.8377072101575322
s_1_3_4_5_8_9_10_11_12_15,0.841920304868836
s_1_3_4_5_8_9_10_11_13_14,0.9614462738973089
s_1_3_4_5_8_9_10_11_13_15,0.9612586980802007
s_1_3_4_5_8_9_10_11_14_15,0.9051889067632146
s_1_3_4_5_8_9_10_12_13_14,0.9517906194669195
s_1_3_4_5_8_9_10_12_13_15,0.9608666187268682
s_1_3_4_5_8_9_10_12_14_15,0.7162530904752202
s_1_3_4_5_8_9_10_13_14_15,0.9529870038968511
s_1_3_4_5_8_9_11_12_13_14,0.9615070706349798
s_1_3_4_5_8_9_11_12_13_15,0.9517164712888189
s_1_3_4_5_8_9_11_12_14_15,0.00307927728863433
s_1_3_4_5_8_9_11_13_14_15,0.9577155595761724
s_1_3_4_5_8_9_12_13_14_15,0.9457215553265996
s_1_3_4_5_8_10_11_12_13_14,0.954308558080811
s_1_3_4_5_8_10_11_12_13_15,0.9585275536519475
s_1_3_4_5_8_10_11_12_14_15,-0.00038467177364509553
s_1_3_4_5_8_10_11_13_14_15,0.9536960607510991
s_1_3_4_5_8_10_12_13_14_15,0.9050596242886968
s_1_3_4_5_8_11_12_13_14_15,0.946189034555573
s_1_3_4_5_9_10_11_12_13_14,0.9628693943959661
s_1_3_4_5_9_10_11_12_13_15,0.9681345706922002
s_1_3_4_5_9_10_11_12_14_15,0.8629345780354924
s_1_3_4_5_9_10_11_13_14_15,0.9626489168149419
s_1_3_4_5_9_10_12_13_14_15,0.9574307089787908
s_1_3_4_5_9_11_12_13_14_15,0.9596155172330327
s_1_3_4_5_10_11_12_13_14_15,0.9454100018483587
s_1_3_4_6_7_8_9_10_11_12,0.9396934395772405
s_1_3_4_6_7_8_9_10_11_13,0.9583023076993413
s_1_3_4_6_7_8_9_10_11_14,0.9421392565709539
s_1_3_4_6_7_8_9_10_11_15,0.9325303321820684
s_1_3_4_6_7_8_9_10_12_13,0.9083580857259221
s_1_3_4_6_7_8_9_10_12_14,0.8794731980306096
s_1_3_4_6_7_8_9_10_12_15,0.8891946559888311
s_1_3_4_6_7_8_9_10_13_14,0.9068411475163884
s_1_3_4_6_7_8_9_10_13_15,0.9180317407590337
s_1_3_4_6_7_8_9_10_14_15,0.9316935425740667
s_1_3_4_6_7_8_9_11_12_13,0.9591697936994024
s_1_3_4_6_7_8_9_11_12_14,0.947894561861176
s_1_3_4_6_7_8_9_11_12_15,0.9521762019139715
s_1_3_4_6_7_8_9_11_13_14,0.9553789978963323
s_1_3_4_6_7_8_9_11_13_15,0.952899981115479
s_1_3_4_6_7_8_9_11_14_15,0.9187614804250188
s_1_3_4_6_7_8_9_12_13_14,0.9262187963468023
s_1_3_4_6_7_8_9_12_13_15,0.9539238100987859
s_1_3_4_6_7_8_9_12_14_15,0.9127818232518621
s_1_3_4_6_7_8_9_13_14_15,0.9356202369672246
s_1_3_4_6_7_8_10_11_12_13,0.9658865219098516
s_1_3_4_6_7_8_10_11_12_14,0.8999571090680547
s_1_3_4_6_7_8_10_11_12_15,0.9604740625363775
s_1_3_4_6_7_8_10_11_13_14,0.9528627878171392
s_1_3_4_6_7_8_10_11_13_15,0.963280726049561
s_1_3_4_6_7_8_10_11_14_15,0.9274485593778081
s_1_3_4_6_7_8_10_12_13_14,0.8963253384572454
s_1_3_4_6_7_8_10_12_13_15,0.9599701052648015
s_1_3_4_6_7_8_10_12_14_15,0.9077585822087713
s_1_3_4_6_7_8_10_13_14_15,0.9293981080991216
s_1_3_4_6_7_8_11_12_13_14,0.9636452084523626
s_1_3_4_6_7_8_11_12_13_15,0.9687501674634404
s_1_3_4_6_7_8_11_12_14_15,0.7147305494290777
s_1_3_4_6_7_8_11_13_14_15,0.9435090309125371
s_1_3_4_6_7_8_12_13_14_15,0.9460752492886968
s_1_3_4_6_7_9_10_11_12_13,0.9573436265927739
s_1_3_4_6_7_9_10_11_12_14,0.9254718905431218
s_1_3_4_6_7_9_10_11_12_15,0.927409577940125
s_1_3_4_6_7_9_10_11_13_14,0.9440158492070623
s_1_3_4_6_7_9_10_11_13_15,0.9357513075810857
s_1_3_4_6_7_9_10_11_14_15,0.9153486972791143
s_1_3_4_6_7_9_10_12_13_14,0.8935906773549505
s_1_3_4_6_7_9_10_12_13_15,0.9246944671613164
s_1_3_4_6_7_9_10_12_14_15,0.9311968570691533
s_1_3_4_6_7_9_10_13_14_15,0.9207044130307622
s_1_3_4_6_7_9_11_12_13_14,0.9577982908231206
s_1_3_4_6_7_9_11_12_13_15,0.9581339841824956
s_1_3_4_6_7_9_11_12_14_15,0.9383901840192266
s_1_3_4_6_7_9_11_13_14_15,0.9493933206540532
s_1_3_4_6_7_9_12_13_14_15,0.936521876428742
s_1_3_4_6_7_10_11_12_13_14,0.9494646674138494
s_1_3_4_6_7_10_11_12_13_15,0.9655747896176763
