set,value
s_0_1_3_4_6_8_10_11_12_14_15,0.9962894128693733
s_0_1_3_4_6_8_10_11_13_14_15,0.9964615510834847
s_0_1_3_4_6_8_10_12_13_14_15,0.9969444083108101
s_0_1_3_4_6_8_11_12_13_14_15,0.9967293547524605
s_0_1_3_4_6_9_10_11_12_13_14,0.997301082505146
s_0_1_3_4_6_9_10_11_12_13_15,0.9971841381920967
s_0_1_3_4_6_9_10_11_12_14_15,0.9969361232651863
s_0_1_3_4_6_9_10_11_13_14_15,0.997001211537281
s_0_1_3_4_6_9_10_12_13_14_15,0.9972917245759163
s_0_1_3_4_6_9_11_12_13_14_15,0.9971798466576729
s_0_1_3_4_6_10_11_12_13_14_15,0.9963446067704353
s_0_1_3_4_7_8_9_10_11_12_13,0.9974331067933235
s_0_1_3_4_7_8_9_10_11_12_14,0.9971763299836311
s_0_1_3_4_7_8_9_10_11_12_15,0.9972336100472603
s_0_1_3_4_7_8_9_10_11_13_14,0.9973535345925484
s_0_1_3_4_7_8_9_10_11_13_15,0.9971669720544014
s_0_1_3_4_7_8_9_10_11_14_15,0.9968864725960884
s_0_1_3_4_7_8_9_10_12_13_14,0.9975601838959847
s_0_1_3_4_7_8_9_10_12_13_15,0.9974975394143257
s_0_1_3_4_7_8_9_10_12_14_15,0.9970918702019844
s_0_1_3_4_7_8_9_10_13_14_15,0.9971799658669624
s_0_1_3_4_7_8_9_11_12_13_14,0.9974320339097176
s_0_1_3_4_7_8_9_11_12_13_15,0.9972247289551888
s_0_1_3_4_7_8_9_11_12_14_15,0.9969671772851143
s_0_1_3_4_7_8_9_11_13_14_15,0.9970162915124092
s_0_1_3_4_7_8_9_12_13_14_15,0.9975223349465523
s_0_1_3_4_7_8_10_11_12_13_14,0.9973129438294563
s_0_1_3_4_7_8_10_11_12_13_15,0.9970814393891487
s_0_1_3_4_7_8_10_11_12_14_15,0.9965948866738472
s_0_1_3_4_7_8_10_11_13_14_15,0.9968071984185372
s_0_1_3_4_7_8_10_12_13_14_15,0.9970936583413277
s_0_1_3_4_7_8_11_12_13_14_15,0.9969473885430489
s_0_1_3_4_7_9_10_11_12_13_14,0.9974149869813118
s_0_1_3_4_7_9_10_11_12_13_15,0.9972752140893135
s_0_1_3_4_7_9_10_11_12_14_15,0.9969850586785469
s_0_1_3_4_7_9_10_11_13_14_15,0.9972021983994637
s_0_1_3_4_7_9_10_12_13_14_15,0.9973804162873421
s_0_1_3_4_7_9_11_12_13_14_15,0.997181157959858
s_0_1_3_4_7_10_11_12_13_14_15,0.9968629883660469
s_0_1_3_4_8_9_10_11_12_13_14,0.9972844528092537
s_0_1_3_4_8_9_10_11_12_13_15,0.9970623659028206
s_0_1_3_4_8_9_10_11_12_14_15,0.9966162251366768
s_0_1_3_4_8_9_10_11_13_14_15,0.9965664552582894
s_0_1_3_4_8_9_10_12_13_14_15,0.9972932742966805
s_0_1_3_4_8_9_11_12_13_14_15,0.9970027612580452
s_0_1_3_4_8_10_11_12_13_14_15,0.9967593358887825
s_0_1_3_4_9_10_11_12_13_14_15,0.996968846215168
s_0_1_3_5_6_7_8_9_10_11_12,0.944201033009449
s_0_1_3_5_6_7_8_9_10_11_13,0.9447359846963082
s_0_1_3_5_6_7_8_9_10_11_14,0.9332607196702156
s_0_1_3_5_6_7_8_9_10_11_15,0.9176401900185738
s_0_1_3_5_6_7_8_9_10_12_13,0.966580252541462
s_0_1_3_5_6_7_8_9_10_12_14,0.944784860505024
s_0_1_3_5_6_7_8_9_10_12_15,0.9283054875268135
s_0_1_3_5_6_7_8_9_10_13_14,0.9579872297181282
s_0_1_3_5_6_7_8_9_10_13_15,0.9334015058411751
s_0_1_3_5_6_7_8_9_10_14_15,0.9126313136948738
s_0_1_3_5_6_7_8_9_11_12_13,0.9698225067986641
s_0_1_3_5_6_7_8_9_11_12_14,0.9432259606255684
s_0_1_3_5_6_7_8_9_11_12_15,0.9414381193055306
s_0_1_3_5_6_7_8_9_11_13_14,0.9578113960160408
s_0_1_3_5_6_7_8_9_11_13_15,0.9461960004700813
s_0_1_3_5_6_7_8_9_11_14_15,0.9118208097352181
s_0_1_3_5_6_7_8_9_12_13_14,0.9773335265053902
s_0_1_3_5_6_7_8_9_12_13_15,0.9722245739831124
s_0_1_3_5_6_7_8_9_12_14_15,0.9442992018593941
s_0_1_3_5_6_7_8_9_13_14_15,0.9544219778908882
s_0_1_3_5_6_7_8_10_11_12_13,0.9483585165871773
s_0_1_3_5_6_7_8_10_11_12_14,0.9277542041672859
s_0_1_3_5_6_7_8_10_11_12_15,0.9092093514336739
s_0_1_3_5_6_7_8_10_11_13_14,0.8979453848733101
s_0_1_3_5_6_7_8_10_11_13_15,0.8579407142533455
s_0_1_3_5_6_7_8_10_11_14_15,0.7944025801552925
s_0_1_3_5_6_7_8_10_12_13_14,0.9640689300431404
s_0_1_3_5_6_7_8_10_12_13_15,0.9558056401147041
s_0_1_3_5_6_7_8_10_12_14_15,0.910194377793232
s_0_1_3_5_6_7_8_10_13_14_15,0.880642216099659
s_0_1_3_5_6_7_8_11_12_13_14,0.9647176669968758
s_0_1_3_5_6_7_8_11_12_13_15,0.9612936185731087
s_0_1_3_5_6_7_8_11_12_14_15,0.9030581520928536
s_0_1_3_5_6_7_8_11_13_14_15,0.8590757058991585
s_0_1_3_5_6_7_8_12_13_14_15,0.963739197148243
s_0_1_3_5_6_7_9_10_11_12_13,0.9767615603341255
s_0_1_3_5_6_7_9_10_11_12_14,0.9627983974351082
s_0_1_3_5_6_7_9_10_11_12_15,0.958429913414875
s_0_1_3_5_6_7_9_10_11_13_14,0.9685842203034554
s_0_1_3_5_6_7_9_10_11_13_15,0.9531252788437996
s_0_1_3_5_6_7_9_10_11_14_15,0.9248485969437752
s_0_1_3_5_6_7_9_10_12_13_14,0.9800291465653572
s_0_1_3_5_6_7_9_10_12_13_15,0.9708170699013863
s_0_1_3_5_6_7_9_10_12_14_15,0.9524685548676644
s_0_1_3_5_6_7_9_10_13_14_15,0.9558769868745003
s_0_1_3_5_6_7_9_11_12_13_14,0.9786885784997139
s_0_1_3_5_6_7_9_11_12_13_15,0.9720550583733711
s_0_1_3_5_6_7_9_11_12_14_15,0.9539168881310616
s_0_1_3_5_6_7_9_11_13_14_15,0.9591938065423165
s_0_1_3_5_6_7_9_12_13_14_15,0.9774379538430367
s_0_1_3_5_6_7_10_11_12_13_14,0.9570606755150948
s_0_1_3_5_6_7_10_11_12_13_15,0.9426095889939461
s_0_1_3_5_6_7_10_11_12_14_15,0.8924820827378426
s_0_1_3_5_6_7_10_11_13_14_15,0.8483423398865853
s_0_1_3_5_6_7_10_12_13_14_15,0.9544962452782784
s_0_1_3_5_6_7_11_12_13_14_15,0.9261708663834725
s_0_1_3_5_6_8_9_10_11_12_13,0.9642258094681893
s_0_1_3_5_6_8_9_10_11_12_14,0.9349958108796272
s_0_1_3_5_6_8_9_10_11_12_15,0.9266881750954781
s_0_1_3_5_6_8_9_10_11_13_14,0.9411865280999336
s_0_1_3_5_6_8_9_10_11_13_15,0.9083419250382576
s_0_1_3_5_6_8_9_10_11_14_15,0.8665681885613594
s_0_1_3_5_6_8_9_10_12_13_14,0.9750326680077706
s_0_1_3_5_6_8_9_10_12_13_15,0.963650028599659
s_0_1_3_5_6_8_9_10_12_14_15,0.9141626166237984
s_0_1_3_5_6_8_9_10_13_14_15,0.920953552616993
s_0_1_3_5_6_8_9_11_12_13_14,0.9734085606469307
s_0_1_3_5_6_8_9_11_12_13_15,0.9691659020318184
s_0_1_3_5_6_8_9_11_12_14_15,0.922750096215168
s_0_1_3_5_6_8_9_11_13_14_15,0.9201928185357247
s_0_1_3_5_6_8_9_12_13_14_15,0.9681478546990547
s_0_1_3_5_6_8_10_11_12_13_14,0.9711379217042122
s_0_1_3_5_6_8_10_11_12_13_15,0.9619771050347481
s_0_1_3_5_6_8_10_11_12_14_15,0.8971083568467293
s_0_1_3_5_6_8_10_11_13_14_15,0.8538157152070198
s_0_1_3_5_6_8_10_12_13_14_15,0.963777940167347
s_0_1_3_5_6_8_11_12_13_14_15,0.957816641224781
s_0_1_3_5_6_9_10_11_12_13_14,0.9790057944192085
s_0_1_3_5_6_9_10_11_12_13_15,0.9693969296349678
s_0_1_3_5_6_9_10_11_12_14_15,0.9402514504326973
s_0_1_3_5_6_9_10_11_13_14_15,0.9359990762604866
s_0_1_3_5_6_9_10_12_13_14_15,0.9738643573655281
s_0_1_3_5_6_9_11_12_13_14_15,0.9721100734604988
s_0_1_3_5_6_10_11_12_13_14_15,0.93806407917873
s_0_1_3_5_7_8_9_10_11_12_13,0.9792504714860115
s_0_1_3_5_7_8_9_10_11_12_14,0.9660721825493965
s_0_1_3_5_7_8_9_10_11_12_15,0.9557419227494393
s_0_1_3_5_7_8_9_10_11_13_14,0.9640350150002632
s_0_1_3_5_7_8_9_10_11_13_15,0.9400006340874825
s_0_1_3_5_7_8_9_10_11_14_15,0.9229470299615059
s_0_1_3_5_7_8_9_10_12_13_14,0.984126250637928
s_0_1_3_5_7_8_9_10_12_13_15,0.9773053931130562
s_0_1_3_5_7_8_9_10_12_14_15,0.9553599165810738
s_0_1_3_5_7_8_9_10_13_14_15,0.9539316104783211
s_0_1_3_5_7_8_9_11_12_13_14,0.9780090855492745
s_0_1_3_5_7_8_9_11_12_13_15,0.9727817582024727
s_0_1_3_5_7_8_9_11_12_14_15,0.9449163483513985
s_0_1_3_5_7_8_9_11_13_14_15,0.9380646752251778
s_0_1_3_5_7_8_9_12_13_14_15,0.9772079991234932
s_0_1_3_5_7_8_10_11_12_13_14,0.967101971997181
s_0_1_3_5_7_8_10_11_12_13_15,0.957756678952137
s_0_1_3_5_7_8_10_11_12_14_15,0.9008359121216927
s_0_1_3_5_7_8_10_11_13_14_15,0.8340720938576851
s_0_1_3_5_7_8_10_12_13_14_15,0.9654614137543831
s_0_1_3_5_7_8_11_12_13_14_15,0.9462601946725044
s_0_1_3_5_7_9_10_11_12_13_14,0.9855964588059578
s_0_1_3_5_7_9_10_11_12_13_15,0.9783395336999092
s_0_1_3_5_7_9_10_11_12_14_15,0.96453211773769
s_0_1_3_5_7_9_10_11_13_14_15,0.9610497759713326
s_0_1_3_5_7_9_10_12_13_14_15,0.9820268558396492
s_0_1_3_5_7_9_11_12_13_14_15,0.9732519792451058
s_0_1_3_5_7_10_11_12_13_14_15,0.9403678583039436
s_0_1_3_5_8_9_10_11_12_13_14,0.9812699960602913
s_0_1_3_5_8_9_10_11_12_13_15,0.97310225237743
s_0_1_3_5_8_9_10_11_12_14_15,0.9268172787560616
s_0_1_3_5_8_9_10_11_13_14_15,0.9114631818665657
s_0_1_3_5_8_9_10_12_13_14_15,0.9769674347771797
s_0_1_3_5_8_9_11_12_13_14_15,0.9677690075768624
s_0_1_3_5_8_10_11_12_13_14_15,0.9418794917000923
s_0_1_3_5_9_10_11_12_13_14_15,0.9750816034211311
s_0_1_3_6_7_8_9_10_11_12_13,0.9964928435219917
s_0_1_3_6_7_8_9_10_11_12_14,0.9947930382622872
s_0_1_3_6_7_8_9_10_11_12_15,0.9953995155228768
s_0_1_3_6_7_8_9_10_11_13_14,0.996135573281208
s_0_1_3_6_7_8_9_10_11_13_15,0.9954887436761055
s_0_1_3_6_7_8_9_10_11_14_15,0.9935247110261116
s_0_1_3_6_7_8_9_10_12_13_14,0.9969427989854012
s_0_1_3_6_7_8_9_10_12_13_15,0.9967776941193733
s_0_1_3_6_7_8_9_10_12_14_15,0.9944781469239388
s_0_1_3_6_7_8_9_10_13_14_15,0.9956152843369637
s_0_1_3_6_7_8_9_11_12_13_14,0.9967177318467293
s_0_1_3_6_7_8_9_11_12_13_15,0.9966413186921272
s_0_1_3_6_7_8_9_11_12_14_15,0.9950823592080269
s_0_1_3_6_7_8_9_11_13_14_15,0.9954674648179207
s_0_1_3_6_7_8_9_12_13_14_15,0.9963965820206795
s_0_1_3_6_7_8_10_11_12_13_14,0.9942837165726814
s_0_1_3_6_7_8_10_11_12_13_15,0.9930431054963265
s_0_1_3_6_7_8_10_11_12_14_15,0.989355902565876
s_0_1_3_6_7_8_10_11_13_14_15,0.990581910504261
s_0_1_3_6_7_8_10_12_13_14_15,0.993174056900898
s_0_1_3_6_7_8_11_12_13_14_15,0.9920766161812935
s_0_1_3_6_7_9_10_11_12_13_14,0.9969790386094246
s_0_1_3_6_7_9_10_11_12_13_15,0.9966620611085091
s_0_1_3_6_7_9_10_11_12_14_15,0.9955279635323677
s_0_1_3_6_7_9_10_11_13_14_15,0.9964713858498726
s_0_1_3_6_7_9_10_12_13_14_15,0.996670584572712
s_0_1_3_6_7_9_11_12_13_14_15,0.996319751633564
s_0_1_3_6_7_10_11_12_13_14_15,0.9931408571137581
s_0_1_3_6_8_9_10_11_12_13_14,0.9973404811753426
s_0_1_3_6_8_9_10_11_12_13_15,0.9970536040200386
s_0_1_3_6_8_9_10_11_12_14_15,0.996245722664753
s_0_1_3_6_8_9_10_11_13_14_15,0.9964796708954964
s_0_1_3_6_8_9_10_12_13_14_15,0.9971831845177803
s_0_1_3_6_8_9_11_12_13_14_15,0.9968678759469185
s_0_1_3_6_8_10_11_12_13_14_15,0.9949812697304878
s_0_1_3_6_9_10_11_12_13_14_15,0.9968810485734139
s_0_1_3_7_8_9_10_11_12_13_14,0.9964969562424812
s_0_1_3_7_8_9_10_11_12_13_15,0.9962104963196907
s_0_1_3_7_8_9_10_11_12_14_15,0.9938104556931648
s_0_1_3_7_8_9_10_11_13_14_15,0.9947376655472908
s_0_1_3_7_8_9_10_12_13_14_15,0.996265630616108
s_0_1_3_7_8_9_11_12_13_14_15,0.9958295630349312
s_0_1_3_7_8_10_11_12_13_14_15,0.9939466523064766
s_0_1_3_7_9_10_11_12_13_14_15,0.9962704585923348
s_0_1_3_8_9_10_11_12_13_14_15,0.9967702435387764
s_0_1_4_5_6_7_8_9_10_11_12,0.9494496988190804
s_0_1_4_5_6_7_8_9_10_11_13,0.9561816262139473
s_0_1_4_5_6_7_8_9_10_11_14,0.9547332929505501
s_0_1_4_5_6_7_8_9_10_11_15,0.9527941750420723
s_0_1_4_5_6_7_8_9_10_12_13,0.9740885900391731
s_0_1_4_5_6_7_8_9_10_12_14,0.960124592675129
s_0_1_4_5_6_7_8_9_10_12_15,0.9536006258858833
s_0_1_4_5_6_7_8_9_10_13_14,0.9732447670830879
s_0_1_4_5_6_7_8_9_10_13_15,0.9618163513077889
s_0_1_4_5_6_7_8_9_10_14_15,0.9485507415665779
s_0_1_4_5_6_7_8_9_11_12_13,0.97771571148769
s_0_1_4_5_6_7_8_9_11_12_14,0.9623951124085579
s_0_1_4_5_6_7_8_9_11_12_15,0.962541561020771
s_0_1_4_5_6_7_8_9_11_13_14,0.9738256739510689
s_0_1_4_5_6_7_8_9_11_13_15,0.9690748261346016
s_0_1_4_5_6_7_8_9_11_14_15,0.950516860379139
s_0_1_4_5_6_7_8_9_12_13_14,0.9817864107026253
s_0_1_4_5_6_7_8_9_12_13_15,0.9818241404427681
s_0_1_4_5_6_7_8_9_12_14_15,0.9665068792237435
s_0_1_4_5_6_7_8_9_13_14_15,0.9750648545159493
s_0_1_4_5_6_7_8_10_11_12_13,0.9814105438126717
s_0_1_4_5_6_7_8_10_11_12_14,0.9742882655991707
s_0_1_4_5_6_7_8_10_11_12_15,0.9722933577431832
s_0_1_4_5_6_7_8_10_11_13_14,0.9744622515572701
s_0_1_4_5_6_7_8_10_11_13_15,0.970102767838398
s_0_1_4_5_6_7_8_10_11_14_15,0.9625685619248543
s_0_1_4_5_6_7_8_10_12_13_14,0.984683256043354
s_0_1_4_5_6_7_8_10_12_13_15,0.9823311971558724
s_0_1_4_5_6_7_8_10_12_14_15,0.9735742615594063
s_0_1_4_5_6_7_8_10_13_14_15,0.9707645582093392
s_0_1_4_5_6_7_8_11_12_13_14,0.9830447243584786
s_0_1_4_5_6_7_8_11_12_13_15,0.9854206847085152
s_0_1_4_5_6_7_8_11_12_14_15,0.9714383291138802
s_0_1_4_5_6_7_8_11_13_14_15,0.9712707804574165
s_0_1_4_5_6_7_8_12_13_14_15,0.9848769711388741
s_0_1_4_5_6_7_9_10_11_12_13,0.9698423551453743
s_0_1_4_5_6_7_9_10_11_12_14,0.9587797926797066
s_0_1_4_5_6_7_9_10_11_12_15,0.9547900365723763
s_0_1_4_5_6_7_9_10_11_13_14,0.9628171132935677
s_0_1_4_5_6_7_9_10_11_13_15,0.9538203882111702
s_0_1_4_5_6_7_9_10_11_14_15,0.9334869192971382
s_0_1_4_5_6_7_9_10_12_13_14,0.9776602791680489
s_0_1_4_5_6_7_9_10_12_13_15,0.9698028372658882
s_0_1_4_5_6_7_9_10_12_14_15,0.9564891861809883
s_0_1_4_5_6_7_9_10_13_14_15,0.9592170523537789
s_0_1_4_5_6_7_9_11_12_13_14,0.9764700340165291
s_0_1_4_5_6_7_9_11_12_13_15,0.9739922093285713
s_0_1_4_5_6_7_9_11_12_14_15,0.9628060268296394
s_0_1_4_5_6_7_9_11_13_14_15,0.963097791565815
s_0_1_4_5_6_7_9_12_13_14_15,0.978932957543293
s_0_1_4_5_6_7_10_11_12_13_14,0.9814687775506172
s_0_1_4_5_6_7_10_11_12_13_15,0.978844861878315
s_0_1_4_5_6_7_10_11_12_14_15,0.9725366042985115
s_0_1_4_5_6_7_10_11_13_14_15,0.9635592507256661
s_0_1_4_5_6_7_10_12_13_14_15,0.9815460251702461
s_0_1_4_5_6_7_11_12_13_14_15,0.978179316414753
s_0_1_4_5_6_8_9_10_11_12_13,0.9566374825371895
s_0_1_4_5_6_8_9_10_11_12_14,0.9339846180810127
s_0_1_4_5_6_8_9_10_11_12_15,0.9257428454293404
s_0_1_4_5_6_8_9_10_11_13_14,0.947487394703785
s_0_1_4_5_6_8_9_10_11_13_15,0.9371668504609261
s_0_1_4_5_6_8_9_10_11_14_15,0.907251160038868
s_0_1_4_5_6_8_9_10_12_13_14,0.9670408772362862
s_0_1_4_5_6_8_9_10_12_13_15,0.9542811917199288
s_0_1_4_5_6_8_9_10_12_14_15,0.911034803284565
s_0_1_4_5_6_8_9_10_13_14_15,0.9382041500939522
s_0_1_4_5_6_8_9_11_12_13_14,0.9646088885201607
s_0_1_4_5_6_8_9_11_12_13_15,0.9601131485833321
s_0_1_4_5_6_8_9_11_12_14_15,0.9186956094636116
s_0_1_4_5_6_8_9_11_13_14_15,0.9391029881371651
s_0_1_4_5_6_8_9_12_13_14_15,0.960601727856556
s_0_1_4_5_6_8_10_11_12_13_14,0.9784580277337227
s_0_1_4_5_6_8_10_11_12_13_15,0.9755738185776863
s_0_1_4_5_6_8_10_11_12_14_15,0.9530527995957527
s_0_1_4_5_6_8_10_11_13_14_15,0.9520560907258186
s_0_1_4_5_6_8_10_12_13_14_15,0.9734351443185005
s_0_1_4_5_6_8_11_12_13_14_15,0.9710380839242134
s_0_1_4_5_6_9_10_11_12_13_14,0.9687913464440499
s_0_1_4_5_6_9_10_11_12_13_15,0.960304777516285
s_0_1_4_5_6_9_10_11_12_14_15,0.9385753082169686
s_0_1_4_5_6_9_10_11_13_14_15,0.9372396277321968
s_0_1_4_5_6_9_10_12_13_14_15,0.9613996552361641
s_0_1_4_5_6_9_11_12_13_14_15,0.958987455262104
s_0_1_4_5_6_10_11_12_13_14_15,0.9725931095017586
s_0_1_4_5_7_8_9_10_11_12_13,0.9779762433900032
s_0_1_4_5_7_8_9_10_11_12_14,0.967586259735981
s_0_1_4_5_7_8_9_10_11_12_15,0.9620018409623299
s_0_1_4_5_7_8_9_10_11_13_14,0.9742315219773445
s_0_1_4_5_7_8_9_10_11_13_15,0.9679105090035591
s_0_1_4_5_7_8_9_10_11_14_15,0.9562481449975166
s_0_1_4_5_7_8_9_10_12_13_14,0.981526951683918
s_0_1_4_5_7_8_9_10_12_13_15,0.975373546971241
s_0_1_4_5_7_8_9_10_12_14_15,0.955493073357502
s_0_1_4_5_7_8_9_10_13_14_15,0.9697056220902596
s_0_1_4_5_7_8_9_11_12_13_14,0.9795990990533028
s_0_1_4_5_7_8_9_11_12_13_15,0.9766121910943184
s_0_1_4_5_7_8_9_11_12_14_15,0.9539428161515389
s_0_1_4_5_7_8_9_11_13_14_15,0.965627293480793
s_0_1_4_5_7_8_9_12_13_14_15,0.9792858766450081
s_0_1_4_5_7_8_10_11_12_13_14,0.9776724981202278
s_0_1_4_5_7_8_10_11_12_13_15,0.9759095715417061
s_0_1_4_5_7_8_10_11_12_14_15,0.9522354411019478
s_0_1_4_5_7_8_10_11_13_14_15,0.9579874085320625
s_0_1_4_5_7_8_10_12_13_14_15,0.9710057782067452
s_0_1_4_5_7_8_11_12_13_14_15,0.9702837275399361
s_0_1_4_5_7_9_10_11_12_13_14,0.9801120566262398
s_0_1_4_5_7_9_10_11_12_13_15,0.974784176243702
s_0_1_4_5_7_9_10_11_12_14_15,0.9618673132790718
s_0_1_4_5_7_9_10_11_13_14_15,0.9661199258698616
s_0_1_4_5_7_9_10_12_13_14_15,0.9754477547539864
s_0_1_4_5_7_9_11_12_13_14_15,0.9688405798806343
s_0_1_4_5_7_10_11_12_13_14_15,0.9709746645821724
s_0_1_4_5_8_9_10_11_12_13_14,0.9618350075616036
s_0_1_4_5_8_9_10_11_12_13_15,0.948497633828083
s_0_1_4_5_8_9_10_11_12_14_15,0.8801562594308052
s_0_1_4_5_8_9_10_11_13_14_15,0.9272084640397225
s_0_1_4_5_8_9_10_12_13_14_15,0.9488101409806404
s_0_1_4_5_8_9_11_12_13_14_15,0.9332023667229805
s_0_1_4_5_8_10_11_12_13_14_15,0.9467788742913399
s_0_1_4_5_9_10_11_12_13_14_15,0.9562449859513436
s_0_1_4_6_7_8_9_10_11_12_13,0.9973645614518318
s_0_1_4_6_7_8_9_10_11_12_14,0.9968545841111336
s_0_1_4_6_7_8_9_10_11_12_15,0.9972180532349739
s_0_1_4_6_7_8_9_10_11_13_14,0.9971975492371712
s_0_1_4_6_7_8_9_10_11_13_15,0.9971714424027596
s_0_1_4_6_7_8_9_10_11_14_15,0.9965566800965462
s_0_1_4_6_7_8_9_10_12_13_14,0.9975237654580269
s_0_1_4_6_7_8_9_10_12_13_15,0.9975867675675545
s_0_1_4_6_7_8_9_10_12_14_15,0.9970083044900093
s_0_1_4_6_7_8_9_10_13_14_15,0.9972358750237618
s_0_1_4_6_7_8_9_11_12_13_14,0.997340361966053
s_0_1_4_6_7_8_9_11_12_13_15,0.9975387262238655
s_0_1_4_6_7_8_9_11_12_14_15,0.9972227023972664
s_0_1_4_6_7_8_9_11_13_14_15,0.9971917079819832
s_0_1_4_6_7_8_9_12_13_14_15,0.9976784991158638
s_0_1_4_6_7_8_10_11_12_13_14,0.9968232916726265
s_0_1_4_6_7_8_10_11_12_13_15,0.9968797372712288
s_0_1_4_6_7_8_10_11_12_14_15,0.9961107181443367
s_0_1_4_6_7_8_10_11_13_14_15,0.9964479612244759
s_0_1_4_6_7_8_10_12_13_14_15,0.9969728993310127
s_0_1_4_6_7_8_11_12_13_14_15,0.9969199108018074
s_0_1_4_6_7_9_10_11_12_13_14,0.9971414612664375
s_0_1_4_6_7_9_10_11_12_13_15,0.9972117947472725
s_0_1_4_6_7_9_10_11_12_14_15,0.9968296097649727
s_0_1_4_6_7_9_10_11_13_14_15,0.9968287752999458
s_0_1_4_6_7_9_10_12_13_14_15,0.9972885059250984
s_0_1_4_6_7_9_11_12_13_14_15,0.9971975492371712
s_0_1_4_6_7_10_11_12_13_14_15,0.9964420007599983
s_0_1_4_6_8_9_10_11_12_13_14,0.9974424647225533
s_0_1_4_6_8_9_10_11_12_13_15,0.997503559483448
s_0_1_4_6_8_9_10_11_12_14_15,0.9970392393006478
s_0_1_4_6_8_9_10_11_13_14_15,0.9970100926293526
s_0_1_4_6_8_9_10_12_13_14_15,0.9976367162598763
s_0_1_4_6_8_9_11_12_13_14_15,0.9975235270394478
s_0_1_4_6_8_10_11_12_13_14_15,0.9969979928864632
s_0_1_4_6_9_10_11_12_13_14_15,0.9972016023530159
s_0_1_4_7_8_9_10_11_12_13_14,0.9975651906861458
s_0_1_4_7_8_9_10_11_12_13_15,0.9975345538987312
s_0_1_4_7_8_9_10_11_12_14_15,0.9970662998093758
s_0_1_4_7_8_9_10_11_13_14_15,0.9972215103043709
s_0_1_4_7_8_9_10_12_13_14_15,0.9976406501664314
s_0_1_4_7_8_9_11_12_13_14_15,0.9974608825577889
s_0_1_4_7_8_10_11_12_13_14_15,0.9971536802186165
s_0_1_4_7_9_10_11_12_13_14_15,0.9973342822922859
s_0_1_4_8_9_10_11_12_13_14_15,0.9974189804925118
s_0_1_5_6_7_8_9_10_11_12_13,0.9643634365929756
s_0_1_5_6_7_8_9_10_11_12_14,0.9459655689133797
s_0_1_5_6_7_8_9_10_11_12_15,0.9409863757027779
s_0_1_5_6_7_8_9_10_11_13_14,0.9515001582039986
s_0_1_5_6_7_8_9_10_11_13_15,0.9385776327981148
s_0_1_5_6_7_8_9_10_11_14_15,0.9138117240800057
s_0_1_5_6_7_8_9_10_12_13_14,0.976000349415699
s_0_1_5_6_7_8_9_10_12_13_15,0.9665440725220833
s_0_1_5_6_7_8_9_10_12_14_15,0.9353028344048653
s_0_1_5_6_7_8_9_10_13_14_15,0.9468117164506111
s_0_1_5_6_7_8_9_11_12_13_14,0.9724945234193001
s_0_1_5_6_7_8_9_11_12_13_15,0.9714212225808296
s_0_1_5_6_7_8_9_11_12_14_15,0.9425484942330513
s_0_1_5_6_7_8_9_11_13_14_15,0.9451650189294014
s_0_1_5_6_7_8_9_12_13_14_15,0.9735517310036812
s_0_1_5_6_7_8_10_11_12_13_14,0.963094334496418
s_0_1_5_6_7_8_10_11_12_13_15,0.9594455765618477
s_0_1_5_6_7_8_10_11_12_14_15,0.894869248761097
s_0_1_5_6_7_8_10_11_13_14_15,0.85148040522472
s_0_1_5_6_7_8_10_12_13_14_15,0.9619561241997872
s_0_1_5_6_7_8_11_12_13_14_15,0.9538436340226326
s_0_1_5_6_7_9_10_11_12_13_14,0.9788905786408577
s_0_1_5_6_7_9_10_11_12_13_15,0.9730984972848091
s_0_1_5_6_7_9_10_11_12_14_15,0.9569207834138069
s_0_1_5_6_7_9_10_11_13_14_15,0.9559368299378548
s_0_1_5_6_7_9_10_12_13_14_15,0.9753412412537728
s_0_1_5_6_7_9_11_12_13_14_15,0.9724961923493538
s_0_1_5_6_7_10_11_12_13_14_15,0.9390119122399483
s_0_1_5_6_8_9_10_11_12_13_14,0.9706360505952034
s_0_1_5_6_8_9_10_11_12_13_15,0.9655998157395516
s_0_1_5_6_8_9_10_11_12_14_15,0.9232526825799141
s_0_1_5_6_8_9_10_11_13_14_15,0.9101447867287789
s_0_1_5_6_8_9_10_12_13_14_15,0.9650468634499703
s_0_1_5_6_8_9_11_12_13_14_15,0.9594071315659676
s_0_1_5_6_8_10_11_12_13_14_15,0.9508592890633736
s_0_1_5_6_9_10_11_12_13_14_15,0.9695297287835274
s_0_1_5_7_8_9_10_11_12_13_14,0.9809366272820625
s_0_1_5_7_8_9_10_11_12_13_15,0.9764070319070015
s_0_1_5_7_8_9_10_11_12_14_15,0.9483609603776131
s_0_1_5_7_8_9_10_11_13_14_15,0.9478512214554939
s_0_1_5_7_8_9_10_12_13_14_15,0.9768749879731331
s_0_1_5_7_8_9_11_12_13_14_15,0.966374318493763
s_0_1_5_7_8_10_11_12_13_14_15,0.9371467636956368
s_0_1_5_7_9_10_11_12_13_14_15,0.9781015919579659
s_0_1_5_8_9_10_11_12_13_14_15,0.9666432546509895
s_0_1_6_7_8_9_10_11_12_13_14,0.9971498655213509
s_0_1_6_7_8_9_10_11_12_13_15,0.9971284078492317
s_0_1_6_7_8_9_10_11_12_14_15,0.9956232117547188
