set,value
s_0_1_2_3_4_5_6_7_12_14_15,0.8897833859082311
s_0_1_2_3_4_5_6_7_13_14_15,0.8815718328114599
s_0_1_2_3_4_5_6_8_9_10_11,0.9272674357052892
s_0_1_2_3_4_5_6_8_9_10_12,0.9184032117482275
s_0_1_2_3_4_5_6_8_9_10_13,0.9475941096898168
s_0_1_2_3_4_5_6_8_9_10_14,0.9377871190663427
s_0_1_2_3_4_5_6_8_9_10_15,0.9267112647648901
s_0_1_2_3_4_5_6_8_9_11_12,0.8912916814442724
s_0_1_2_3_4_5_6_8_9_11_13,0.9416294728871435
s_0_1_2_3_4_5_6_8_9_11_14,0.9073578750248998
s_0_1_2_3_4_5_6_8_9_11_15,0.8932038580533117
s_0_1_2_3_4_5_6_8_9_12_13,0.9242196117993444
s_0_1_2_3_4_5_6_8_9_12_14,0.9042944347020239
s_0_1_2_3_4_5_6_8_9_12_15,0.8753104840870947
s_0_1_2_3_4_5_6_8_9_13_14,0.9496074949856848
s_0_1_2_3_4_5_6_8_9_13_15,0.937763157999143
s_0_1_2_3_4_5_6_8_9_14_15,0.8968954717274755
s_0_1_2_3_4_5_6_8_10_11_12,0.9179744755383581
s_0_1_2_3_4_5_6_8_10_11_13,0.9277888571377844
s_0_1_2_3_4_5_6_8_10_11_14,0.9072821771260351
s_0_1_2_3_4_5_6_8_10_11_15,0.8849002753850073
s_0_1_2_3_4_5_6_8_10_12_13,0.9155818258877844
s_0_1_2_3_4_5_6_8_10_12_14,0.9126787220593542
s_0_1_2_3_4_5_6_8_10_12_15,0.8959773217793554
s_0_1_2_3_4_5_6_8_10_13_14,0.9279657637234777
s_0_1_2_3_4_5_6_8_10_13_15,0.9181579386349767
s_0_1_2_3_4_5_6_8_10_14_15,0.8747689162846655
s_0_1_2_3_4_5_6_8_11_12_13,0.9212503468152136
s_0_1_2_3_4_5_6_8_11_12_14,0.9138692652340978
s_0_1_2_3_4_5_6_8_11_12_15,0.8801310097333044
s_0_1_2_3_4_5_6_8_11_13_14,0.9369390045758337
s_0_1_2_3_4_5_6_8_11_13_15,0.9236220752354711
s_0_1_2_3_4_5_6_8_11_14_15,0.8939750825520605
s_0_1_2_3_4_5_6_8_12_13_14,0.9289423858281225
s_0_1_2_3_4_5_6_8_12_13_15,0.9136087929364294
s_0_1_2_3_4_5_6_8_12_14_15,0.893246236955747
s_0_1_2_3_4_5_6_8_13_14_15,0.925557199632749
s_0_1_2_3_4_5_6_9_10_11_12,0.953349414980039
s_0_1_2_3_4_5_6_9_10_11_13,0.9701368843670934
s_0_1_2_3_4_5_6_9_10_11_14,0.9546350871678442
s_0_1_2_3_4_5_6_9_10_11_15,0.9490854775067419
s_0_1_2_3_4_5_6_9_10_12_13,0.9624174272175878
s_0_1_2_3_4_5_6_9_10_12_14,0.9549429451581091
s_0_1_2_3_4_5_6_9_10_12_15,0.9416995083447546
s_0_1_2_3_4_5_6_9_10_13_14,0.9782018100377172
s_0_1_2_3_4_5_6_9_10_13_15,0.9717025195714086
s_0_1_2_3_4_5_6_9_10_14_15,0.9521114265080541
s_0_1_2_3_4_5_6_9_11_12_13,0.9582394992467016
s_0_1_2_3_4_5_6_9_11_12_14,0.9400181209202856
s_0_1_2_3_4_5_6_9_11_12_15,0.9256441032048315
s_0_1_2_3_4_5_6_9_11_13_14,0.9754662548657507
s_0_1_2_3_4_5_6_9_11_13_15,0.9700887834187597
s_0_1_2_3_4_5_6_9_11_14_15,0.9303377901669592
s_0_1_2_3_4_5_6_9_12_13_14,0.9623824988957494
s_0_1_2_3_4_5_6_9_12_13_15,0.9531451498623937
s_0_1_2_3_4_5_6_9_12_14_15,0.9202206765767187
s_0_1_2_3_4_5_6_9_13_14_15,0.9697162543889135
s_0_1_2_3_4_5_6_10_11_12_13,0.9389457141514868
s_0_1_2_3_4_5_6_10_11_12_14,0.9322233234997839
s_0_1_2_3_4_5_6_10_11_12_15,0.9185102616902441
s_0_1_2_3_4_5_6_10_11_13_14,0.9531259571667761
s_0_1_2_3_4_5_6_10_11_13_15,0.9437062775250524
s_0_1_2_3_4_5_6_10_11_14_15,0.8784168397542089
s_0_1_2_3_4_5_6_10_12_13_14,0.9377883111592382
s_0_1_2_3_4_5_6_10_12_13_15,0.9296466743107885
s_0_1_2_3_4_5_6_10_12_14_15,0.9028946792241186
s_0_1_2_3_4_5_6_10_13_14_15,0.9362289344426244
s_0_1_2_3_4_5_6_11_12_13_14,0.943295065080747
s_0_1_2_3_4_5_6_11_12_13_15,0.9292244350071996
s_0_1_2_3_4_5_6_11_12_14_15,0.9180553590413183
s_0_1_2_3_4_5_6_11_13_14_15,0.9436886345501989
s_0_1_2_3_4_5_6_12_13_14_15,0.9320354496594518
s_0_1_2_3_4_5_7_8_9_10_11,0.8920390044804662
s_0_1_2_3_4_5_7_8_9_10_12,0.8822323714848608
s_0_1_2_3_4_5_7_8_9_10_13,0.9163781439419836
s_0_1_2_3_4_5_7_8_9_10_14,0.8811709915753454
s_0_1_2_3_4_5_7_8_9_10_15,0.8761260544415563
s_0_1_2_3_4_5_7_8_9_11_12,0.8424984847661108
s_0_1_2_3_4_5_7_8_9_11_13,0.9012563859578222
s_0_1_2_3_4_5_7_8_9_11_14,0.8413360749837011
s_0_1_2_3_4_5_7_8_9_11_15,0.8790819083806127
s_0_1_2_3_4_5_7_8_9_12_13,0.8858636056538671
s_0_1_2_3_4_5_7_8_9_12_14,0.8480312263127416
s_0_1_2_3_4_5_7_8_9_12_15,0.8096516167279333
s_0_1_2_3_4_5_7_8_9_13_14,0.9081177150364965
s_0_1_2_3_4_5_7_8_9_13_15,0.8980096017476171
s_0_1_2_3_4_5_7_8_9_14_15,0.82297009578906
s_0_1_2_3_4_5_7_8_10_11_12,0.8730333482380956
s_0_1_2_3_4_5_7_8_10_11_13,0.8614974056836218
s_0_1_2_3_4_5_7_8_10_11_14,0.820756379282102
s_0_1_2_3_4_5_7_8_10_11_15,0.8799108897801489
s_0_1_2_3_4_5_7_8_10_12_13,0.8702103530522436
s_0_1_2_3_4_5_7_8_10_12_14,0.8685620462056249
s_0_1_2_3_4_5_7_8_10_12_15,0.8671260511036962
s_0_1_2_3_4_5_7_8_10_13_14,0.8423199092503637
s_0_1_2_3_4_5_7_8_10_13_15,0.8499498402234167
s_0_1_2_3_4_5_7_8_10_14_15,0.7907451426144689
s_0_1_2_3_4_5_7_8_11_12_13,0.8593962823506445
s_0_1_2_3_4_5_7_8_11_12_14,0.8645219241734594
s_0_1_2_3_4_5_7_8_11_12_15,0.8866266643162817
s_0_1_2_3_4_5_7_8_11_13_14,0.8170868193265051
s_0_1_2_3_4_5_7_8_11_13_15,0.8851539527531713
s_0_1_2_3_4_5_7_8_11_14_15,0.8706879650708288
s_0_1_2_3_4_5_7_8_12_13_14,0.8483998810406774
s_0_1_2_3_4_5_7_8_12_13_15,0.8444344436284155
s_0_1_2_3_4_5_7_8_12_14_15,0.8410642181988806
s_0_1_2_3_4_5_7_8_13_14_15,0.8323820864316076
s_0_1_2_3_4_5_7_9_10_11_12,0.8985942041035742
s_0_1_2_3_4_5_7_9_10_11_13,0.9212025438901037
s_0_1_2_3_4_5_7_9_10_11_14,0.8798068796750158
s_0_1_2_3_4_5_7_9_10_11_15,0.9259232913609594
s_0_1_2_3_4_5_7_9_10_12_13,0.9170662795659155
s_0_1_2_3_4_5_7_9_10_12_14,0.9046319758053869
s_0_1_2_3_4_5_7_9_10_12_15,0.8903188144322485
s_0_1_2_3_4_5_7_9_10_13_14,0.9396849905606359
s_0_1_2_3_4_5_7_9_10_13_15,0.9205603038426489
s_0_1_2_3_4_5_7_9_10_14_15,0.8796319996472448
s_0_1_2_3_4_5_7_9_11_12_13,0.889974478399381
s_0_1_2_3_4_5_7_9_11_12_14,0.8685409461613744
s_0_1_2_3_4_5_7_9_11_12_15,0.9078475867863744
s_0_1_2_3_4_5_7_9_11_13_14,0.9161267911549658
s_0_1_2_3_4_5_7_9_11_13_15,0.9408537780400366
s_0_1_2_3_4_5_7_9_11_14_15,0.8625696336384863
s_0_1_2_3_4_5_7_9_12_13_14,0.8891164099331945
s_0_1_2_3_4_5_7_9_12_13_15,0.8864581023808569
s_0_1_2_3_4_5_7_9_12_14_15,0.8528309499379247
s_0_1_2_3_4_5_7_9_13_14_15,0.9082496797200292
s_0_1_2_3_4_5_7_10_11_12_13,0.7352536355610937
s_0_1_2_3_4_5_7_10_11_12_14,0.7599169050808996
s_0_1_2_3_4_5_7_10_11_12_15,0.8471508061047643
s_0_1_2_3_4_5_7_10_11_13_14,0.6512823735829443
s_0_1_2_3_4_5_7_10_11_13_15,0.8331502114888281
s_0_1_2_3_4_5_7_10_11_14_15,0.7241027390118688
s_0_1_2_3_4_5_7_10_12_13_14,0.7787212764378637
s_0_1_2_3_4_5_7_10_12_13_15,0.7754691874142736
s_0_1_2_3_4_5_7_10_12_14_15,0.766140524065122
s_0_1_2_3_4_5_7_10_13_14_15,0.7109742795582861
s_0_1_2_3_4_5_7_11_12_13_14,0.6811957394238561
s_0_1_2_3_4_5_7_11_12_13_15,0.8013305698987097
s_0_1_2_3_4_5_7_11_12_14_15,0.8303114806767553
s_0_1_2_3_4_5_7_11_13_14_15,0.761701944982633
s_0_1_2_3_4_5_7_12_13_14_15,0.7190257345791906
s_0_1_2_3_4_5_8_9_10_11_12,0.909702900564298
s_0_1_2_3_4_5_8_9_10_11_13,0.94191700569354
s_0_1_2_3_4_5_8_9_10_11_14,0.9034451877232641
s_0_1_2_3_4_5_8_9_10_11_15,0.900924447691068
s_0_1_2_3_4_5_8_9_10_12_13,0.9233690535183996
s_0_1_2_3_4_5_8_9_10_12_14,0.8877576028462499
s_0_1_2_3_4_5_8_9_10_12_15,0.8860797320958227
s_0_1_2_3_4_5_8_9_10_13_14,0.9445787107106298
s_0_1_2_3_4_5_8_9_10_13_15,0.9275509750004858
s_0_1_2_3_4_5_8_9_10_14_15,0.8752661382313818
s_0_1_2_3_4_5_8_9_11_12_13,0.8931121265050024
s_0_1_2_3_4_5_8_9_11_12_14,0.8372888003941625
s_0_1_2_3_4_5_8_9_11_12_15,0.7891850506421179
s_0_1_2_3_4_5_8_9_11_13_14,0.9140991007443517
s_0_1_2_3_4_5_8_9_11_13_15,0.9016989504452795
s_0_1_2_3_4_5_8_9_11_14_15,0.7873175179120153
s_0_1_2_3_4_5_8_9_12_13_14,0.8909687434788793
s_0_1_2_3_4_5_8_9_12_13_15,0.8807148968335241
s_0_1_2_3_4_5_8_9_12_14_15,0.776818219339475
s_0_1_2_3_4_5_8_9_13_14_15,0.879982772981748
s_0_1_2_3_4_5_8_10_11_12_13,0.9076530372258276
s_0_1_2_3_4_5_8_10_11_12_14,0.8994120990391821
s_0_1_2_3_4_5_8_10_11_12_15,0.8895385300274938
s_0_1_2_3_4_5_8_10_11_13_14,0.9110579525586218
s_0_1_2_3_4_5_8_10_11_13_15,0.8942264949437231
s_0_1_2_3_4_5_8_10_11_14_15,0.8486174975987524
s_0_1_2_3_4_5_8_10_12_13_14,0.8849614893551916
s_0_1_2_3_4_5_8_10_12_13_15,0.8773015176411718
s_0_1_2_3_4_5_8_10_12_14_15,0.8324538504239172
s_0_1_2_3_4_5_8_10_13_14_15,0.863572541391477
s_0_1_2_3_4_5_8_11_12_13_14,0.8633007442113012
s_0_1_2_3_4_5_8_11_12_13_15,0.828183833276853
s_0_1_2_3_4_5_8_11_12_14_15,0.8048894440289587
s_0_1_2_3_4_5_8_11_13_14_15,0.8289835487958044
s_0_1_2_3_4_5_8_12_13_14_15,0.8337905441876501
s_0_1_2_3_4_5_9_10_11_12_13,0.9443478619214147
s_0_1_2_3_4_5_9_10_11_12_14,0.9210189615841955
s_0_1_2_3_4_5_9_10_11_12_15,0.922032538568601
s_0_1_2_3_4_5_9_10_11_13_14,0.9694681798573583
s_0_1_2_3_4_5_9_10_11_13_15,0.9659412538167089
s_0_1_2_3_4_5_9_10_11_14_15,0.9226262604352087
s_0_1_2_3_4_5_9_10_12_13_14,0.9466751848813146
s_0_1_2_3_4_5_9_10_12_13_15,0.9363533889409155
s_0_1_2_3_4_5_9_10_12_14_15,0.9035071169491857
s_0_1_2_3_4_5_9_10_13_14_15,0.9628124271985143
s_0_1_2_3_4_5_9_11_12_13_14,0.9078553353901953
s_0_1_2_3_4_5_9_11_12_13_15,0.905140939867124
s_0_1_2_3_4_5_9_11_12_14_15,0.8242469464894384
s_0_1_2_3_4_5_9_11_13_14_15,0.9254922901745886
s_0_1_2_3_4_5_9_12_13_14_15,0.8880751167889684
s_0_1_2_3_4_5_10_11_12_13_14,0.8465652500744909
s_0_1_2_3_4_5_10_11_12_13_15,0.824417952215299
s_0_1_2_3_4_5_10_11_12_14_15,0.8309636746998876
s_0_1_2_3_4_5_10_11_13_14_15,0.8537734185811132
s_0_1_2_3_4_5_10_12_13_14_15,0.8117286597844213
s_0_1_2_3_4_5_11_12_13_14_15,0.7032697831746191
s_0_1_2_3_4_6_7_8_9_10_11,0.8035677706357092
s_0_1_2_3_4_6_7_8_9_10_12,0.8004099761601537
s_0_1_2_3_4_6_7_8_9_10_13,0.8541174565907568
s_0_1_2_3_4_6_7_8_9_10_14,0.8067474400158972
s_0_1_2_3_4_6_7_8_9_10_15,0.7977218662854284
s_0_1_2_3_4_6_7_8_9_11_12,0.7322620784398168
s_0_1_2_3_4_6_7_8_9_11_13,0.8204481040593237
s_0_1_2_3_4_6_7_8_9_11_14,0.7287905847188085
s_0_1_2_3_4_6_7_8_9_11_15,0.766433480894193
s_0_1_2_3_4_6_7_8_9_12_13,0.8275570904370397
s_0_1_2_3_4_6_7_8_9_12_14,0.7716197406407446
s_0_1_2_3_4_6_7_8_9_12_15,0.7174858485814184
s_0_1_2_3_4_6_7_8_9_13_14,0.8448443447705358
s_0_1_2_3_4_6_7_8_9_13_15,0.8324382936116308
s_0_1_2_3_4_6_7_8_9_14_15,0.7351659571286291
s_0_1_2_3_4_6_7_8_10_11_12,0.8637294804211706
s_0_1_2_3_4_6_7_8_10_11_13,0.8644772802945226
s_0_1_2_3_4_6_7_8_10_11_14,0.8046248590108007
s_0_1_2_3_4_6_7_8_10_11_15,0.8440100585576147
s_0_1_2_3_4_6_7_8_10_12_13,0.8840736185666174
s_0_1_2_3_4_6_7_8_10_12_14,0.8842662011738867
s_0_1_2_3_4_6_7_8_10_12_15,0.8725281988736242
s_0_1_2_3_4_6_7_8_10_13_14,0.8610658084508032
s_0_1_2_3_4_6_7_8_10_13_15,0.8649489318486303
s_0_1_2_3_4_6_7_8_10_14_15,0.8010463749524206
s_0_1_2_3_4_6_7_8_11_12_13,0.8757774268742651
s_0_1_2_3_4_6_7_8_11_12_14,0.8698073660489172
s_0_1_2_3_4_6_7_8_11_12_15,0.8646160995122045
s_0_1_2_3_4_6_7_8_11_13_14,0.8700918590184301
s_0_1_2_3_4_6_7_8_11_13_15,0.9029262100812048
s_0_1_2_3_4_6_7_8_11_14_15,0.8618757759686559
s_0_1_2_3_4_6_7_8_12_13_14,0.8878144656773657
s_0_1_2_3_4_6_7_8_12_13_15,0.8860526715870947
s_0_1_2_3_4_6_7_8_12_14_15,0.8765286242123693
s_0_1_2_3_4_6_7_8_13_14_15,0.8784300719853491
s_0_1_2_3_4_6_7_9_10_11_12,0.7436470424290746
s_0_1_2_3_4_6_7_9_10_11_13,0.7803067599888891
s_0_1_2_3_4_6_7_9_10_11_14,0.6715810929890722
s_0_1_2_3_4_6_7_9_10_11_15,0.7588213121052831
s_0_1_2_3_4_6_7_9_10_12_13,0.8251140748616308
s_0_1_2_3_4_6_7_9_10_12_14,0.7994402085896581
s_0_1_2_3_4_6_7_9_10_12_15,0.7605187927838415
s_0_1_2_3_4_6_7_9_10_13_14,0.8485335146542639
s_0_1_2_3_4_6_7_9_10_13_15,0.8086554442998022
s_0_1_2_3_4_6_7_9_10_14_15,0.7075766359921545
s_0_1_2_3_4_6_7_9_11_12_13,0.7100271617528051
s_0_1_2_3_4_6_7_9_11_12_14,0.603704754030332
s_0_1_2_3_4_6_7_9_11_12_15,0.7122303282376379
s_0_1_2_3_4_6_7_9_11_13_14,0.7557699119206518
s_0_1_2_3_4_6_7_9_11_13_15,0.8436040913220495
s_0_1_2_3_4_6_7_9_11_14_15,0.6424768602009863
s_0_1_2_3_4_6_7_9_12_13_14,0.7563696538563818
s_0_1_2_3_4_6_7_9_12_13_15,0.7637462054844946
s_0_1_2_3_4_6_7_9_12_14_15,0.5978697573300451
s_0_1_2_3_4_6_7_9_13_14_15,0.7974364196415991
s_0_1_2_3_4_6_7_10_11_12_13,0.7900002037640661
s_0_1_2_3_4_6_7_10_11_12_14,0.7845044767018408
s_0_1_2_3_4_6_7_10_11_12_15,0.8317236935254186
s_0_1_2_3_4_6_7_10_11_13_14,0.731124404584989
s_0_1_2_3_4_6_7_10_11_13_15,0.8577598964329809
s_0_1_2_3_4_6_7_10_11_14_15,0.6319190894719213
s_0_1_2_3_4_6_7_10_12_13_14,0.8353120719548315
s_0_1_2_3_4_6_7_10_12_13_15,0.8341953789349645
s_0_1_2_3_4_6_7_10_12_14_15,0.7984875475522131
s_0_1_2_3_4_6_7_10_13_14_15,0.7417931591626257
s_0_1_2_3_4_6_7_11_12_13_14,0.7663537894841284
s_0_1_2_3_4_6_7_11_12_13_15,0.8414124881383032
s_0_1_2_3_4_6_7_11_12_14_15,0.811751845991239
s_0_1_2_3_4_6_7_11_13_14_15,0.7912611996289343
s_0_1_2_3_4_6_7_12_13_14_15,0.798050764715299
s_0_1_2_3_4_6_8_9_10_11_12,0.8728911315556616
s_0_1_2_3_4_6_8_9_10_11_13,0.9221935307141393
s_0_1_2_3_4_6_8_9_10_11_14,0.8785933291073889
s_0_1_2_3_4_6_8_9_10_11_15,0.8632231389638036
s_0_1_2_3_4_6_8_9_10_12_13,0.9038953220006078
s_0_1_2_3_4_6_8_9_10_12_14,0.8679878150578588
s_0_1_2_3_4_6_8_9_10_12_15,0.8477177654858679
s_0_1_2_3_4_6_8_9_10_13_14,0.9303790365811437
s_0_1_2_3_4_6_8_9_10_13_15,0.90751839033328
s_0_1_2_3_4_6_8_9_10_14_15,0.8618060981389135
s_0_1_2_3_4_6_8_9_11_12_13,0.8785792028065771
s_0_1_2_3_4_6_8_9_11_12_14,0.8101144467946142
s_0_1_2_3_4_6_8_9_11_12_15,0.7451180850621313
s_0_1_2_3_4_6_8_9_11_13_14,0.9041798745747656
s_0_1_2_3_4_6_8_9_11_13_15,0.8889760409947485
s_0_1_2_3_4_6_8_9_11_14_15,0.7893849646206945
s_0_1_2_3_4_6_8_9_12_13_14,0.8979930316563696
s_0_1_2_3_4_6_8_9_12_13_15,0.8806883727665991
s_0_1_2_3_4_6_8_9_12_14_15,0.7882849609013647
s_0_1_2_3_4_6_8_9_13_14_15,0.8918160831090063
s_0_1_2_3_4_6_8_10_11_12_13,0.916351500665769
s_0_1_2_3_4_6_8_10_11_12_14,0.8989193474408239
s_0_1_2_3_4_6_8_10_11_12_15,0.8867175613995641
s_0_1_2_3_4_6_8_10_11_13_14,0.9228518640156835
s_0_1_2_3_4_6_8_10_11_13_15,0.9087548886891454
s_0_1_2_3_4_6_8_10_11_14_15,0.8475094472523779
s_0_1_2_3_4_6_8_10_12_13_14,0.9105522667523474
s_0_1_2_3_4_6_8_10_12_13_15,0.8983692561741918
s_0_1_2_3_4_6_8_10_12_14_15,0.8724269901867956
s_0_1_2_3_4_6_8_10_13_14_15,0.8853505884762853
s_0_1_2_3_4_6_8_11_12_13_14,0.9098886286374182
s_0_1_2_3_4_6_8_11_12_13_15,0.8845804964657873
s_0_1_2_3_4_6_8_11_12_14_15,0.8599105512257665
s_0_1_2_3_4_6_8_11_13_14_15,0.8937366043683141
s_0_1_2_3_4_6_8_12_13_14_15,0.8962749277707189
s_0_1_2_3_4_6_9_10_11_12_13,0.9227417742367834
s_0_1_2_3_4_6_9_10_11_12_14,0.8818768893834203
s_0_1_2_3_4_6_9_10_11_12_15,0.8595816527958959
s_0_1_2_3_4_6_9_10_11_13_14,0.9429119860287756
s_0_1_2_3_4_6_9_10_11_13_15,0.9233953391667455
s_0_1_2_3_4_6_9_10_11_14_15,0.8519523774739355
s_0_1_2_3_4_6_9_10_12_13_14,0.9314636623021215
s_0_1_2_3_4_6_9_10_12_13_15,0.9143545066472143
s_0_1_2_3_4_6_9_10_12_14_15,0.8610432182904333
s_0_1_2_3_4_6_9_10_13_14_15,0.9390506779309362
s_0_1_2_3_4_6_9_11_12_13_14,0.8813179766293615
s_0_1_2_3_4_6_9_11_12_13_15,0.878483954584226
s_0_1_2_3_4_6_9_11_12_14_15,0.7624384795781225
s_0_1_2_3_4_6_9_11_13_14_15,0.9044379030819982
s_0_1_2_3_4_6_9_12_13_14_15,0.8765531813260168
s_0_1_2_3_4_6_10_11_12_13_14,0.9019750987645239
s_0_1_2_3_4_6_10_11_12_13_15,0.8678653275128454
s_0_1_2_3_4_6_10_11_12_14_15,0.8478820954915136
s_0_1_2_3_4_6_10_11_13_14_15,0.8836869036313146
s_0_1_2_3_4_6_10_12_13_14_15,0.8939781819935888
s_0_1_2_3_4_6_11_12_13_14_15,0.884859207784757
s_0_1_2_3_4_7_8_9_10_11_12,0.7634335791226476
s_0_1_2_3_4_7_8_9_10_11_13,0.8728101884480566
s_0_1_2_3_4_7_8_9_10_11_14,0.7833366428967565
s_0_1_2_3_4_7_8_9_10_11_15,0.8383405243512243
s_0_1_2_3_4_7_8_9_10_12_13,0.8664761220570654
s_0_1_2_3_4_7_8_9_10_12_14,0.7709006106015295
s_0_1_2_3_4_7_8_9_10_12_15,0.7554584180470556
s_0_1_2_3_4_7_8_9_10_13_14,0.8814885055180639
s_0_1_2_3_4_7_8_9_10_13_15,0.8683014546986669
s_0_1_2_3_4_7_8_9_10_14_15,0.7816553150769323
s_0_1_2_3_4_7_8_9_11_12_13,0.7908596431370825
s_0_1_2_3_4_7_8_9_11_12_14,0.6567388211842626
s_0_1_2_3_4_7_8_9_11_12_15,0.7008254562970251
s_0_1_2_3_4_7_8_9_11_13_14,0.8142623936291784
s_0_1_2_3_4_7_8_9_11_13_15,0.870714965974912
s_0_1_2_3_4_7_8_9_11_14_15,0.6648951207753271
s_0_1_2_3_4_7_8_9_12_13_14,0.8156689440365881
s_0_1_2_3_4_7_8_9_12_13_15,0.8082053100224584
s_0_1_2_3_4_7_8_9_12_14_15,0.6865509187337011
s_0_1_2_3_4_7_8_9_13_14_15,0.8370201622601599
s_0_1_2_3_4_7_8_10_11_12_13,0.844874564325437
s_0_1_2_3_4_7_8_10_11_12_14,0.8260539209004492
s_0_1_2_3_4_7_8_10_11_12_15,0.8125027453061193
s_0_1_2_3_4_7_8_10_11_13_14,0.8229655658360571
s_0_1_2_3_4_7_8_10_11_13_15,0.8840854202862829
s_0_1_2_3_4_7_8_10_11_14_15,0.8082546030636877
s_0_1_2_3_4_7_8_10_12_13_14,0.8599766527768224
s_0_1_2_3_4_7_8_10_12_13_15,0.8467133676167578
s_0_1_2_3_4_7_8_10_12_14_15,0.8191820417996496
s_0_1_2_3_4_7_8_10_13_14_15,0.8175522719975561
s_0_1_2_3_4_7_8_11_12_13_14,0.6751837169285864
s_0_1_2_3_4_7_8_11_12_13_15,0.7116641437169164
s_0_1_2_3_4_7_8_11_12_14_15,0.7332522307988256
s_0_1_2_3_4_7_8_11_13_14_15,0.746510568773374
s_0_1_2_3_4_7_8_12_13_14_15,0.7300114070530981
s_0_1_2_3_4_7_9_10_11_12_13,0.6456515227910131
s_0_1_2_3_4_7_9_10_11_12_14,0.5466162597294897
s_0_1_2_3_4_7_9_10_11_12_15,0.6075899635907263
s_0_1_2_3_4_7_9_10_11_13_14,0.757999244844541
s_0_1_2_3_4_7_9_10_11_13_15,0.8452671205159277
s_0_1_2_3_4_7_9_10_11_14_15,0.6947573458310217
s_0_1_2_3_4_7_9_10_12_13_14,0.7437196408864111
s_0_1_2_3_4_7_9_10_12_13_15,0.7036893998738378
s_0_1_2_3_4_7_9_10_12_14_15,0.5747173463460058
s_0_1_2_3_4_7_9_10_13_14_15,0.8324480091687292
s_0_1_2_3_4_7_9_11_12_13_14,0.5839026009198278
s_0_1_2_3_4_7_9_11_12_13_15,0.7437871729489416
s_0_1_2_3_4_7_9_11_12_14_15,0.5654063855763525
s_0_1_2_3_4_7_9_11_13_14_15,0.8084668552037328
s_0_1_2_3_4_7_9_12_13_14_15,0.6379073297139257
s_0_1_2_3_4_7_10_11_12_13_14,0.5287848149891943
s_0_1_2_3_4_7_10_11_12_13_15,0.6006681357976049
s_0_1_2_3_4_7_10_11_12_14_15,0.5854142343159765
s_0_1_2_3_4_7_10_11_13_14_15,0.7555478250142187
s_0_1_2_3_4_7_10_12_13_14_15,0.6774392162915319
s_0_1_2_3_4_7_11_12_13_14_15,0.5255252753850073
s_0_1_2_3_4_8_9_10_11_12_13,0.9069225823041052
s_0_1_2_3_4_8_9_10_11_12_14,0.8242162500973791
s_0_1_2_3_4_8_9_10_11_12_15,0.7854496275540441
s_0_1_2_3_4_8_9_10_11_13_14,0.9284405743237585
s_0_1_2_3_4_8_9_10_11_13_15,0.9177506004925817
s_0_1_2_3_4_8_9_10_11_14_15,0.8383683001156896
s_0_1_2_3_4_8_9_10_12_13_14,0.8973601495381445
s_0_1_2_3_4_8_9_10_12_13_15,0.8847291504498571
s_0_1_2_3_4_8_9_10_12_14_15,0.7499613796826452
s_0_1_2_3_4_8_9_10_13_14_15,0.8990124498959631
s_0_1_2_3_4_8_9_11_12_13_14,0.8009416495915502
s_0_1_2_3_4_8_9_11_12_13_15,0.7850819861050695
s_0_1_2_3_4_8_9_11_12_14_15,0.5565694605465978
s_0_1_2_3_4_8_9_11_13_14_15,0.7542400395032018
s_0_1_2_3_4_8_9_12_13_14_15,0.7826155459042639
s_0_1_2_3_4_8_10_11_12_13_14,0.9377114807721227
s_0_1_2_3_4_8_10_11_12_13_15,0.8975229298230261
s_0_1_2_3_4_8_10_11_12_14_15,0.8563280736561865
s_0_1_2_3_4_8_10_11_13_14_15,0.900487664854154
s_0_1_2_3_4_8_10_12_13_14_15,0.9094039236661047
s_0_1_2_3_4_8_11_12_13_14_15,0.6747146879788488
s_0_1_2_3_4_9_10_11_12_13_14,0.8445351158734411
s_0_1_2_3_4_9_10_11_12_13_15,0.8200206791516393
s_0_1_2_3_4_9_10_11_12_14_15,0.6714360748883337
s_0_1_2_3_4_9_10_11_13_14_15,0.9160266553517431
s_0_1_2_3_4_9_10_12_13_14_15,0.8139465486165136
s_0_1_2_3_4_9_11_12_13_14_15,0.6266463433858007
s_0_1_2_3_4_10_11_12_13_14_15,0.6246770059224218
s_0_1_2_3_5_6_7_8_9_10_11,0.8889173304196447
s_0_1_2_3_5_6_7_8_9_10_12,0.8846557771321386
s_0_1_2_3_5_6_7_8_9_10_13,0.9309435521718115
s_0_1_2_3_5_6_7_8_9_10_14,0.9083406364079565
s_0_1_2_3_5_6_7_8_9_10_15,0.8915744458790869
s_0_1_2_3_5_6_7_8_9_11_12,0.8426994120236486
s_0_1_2_3_5_6_7_8_9_11_13,0.9163020884152502
s_0_1_2_3_5_6_7_8_9_11_14,0.8741417562123388
s_0_1_2_3_5_6_7_8_9_11_15,0.8880579506512731
s_0_1_2_3_5_6_7_8_9_12_13,0.9082365070935339
s_0_1_2_3_5_6_7_8_9_12_14,0.8719599281903356
s_0_1_2_3_5_6_7_8_9_12_15,0.8295952712651342
s_0_1_2_3_5_6_7_8_9_13_14,0.9306296741124243
s_0_1_2_3_5_6_7_8_9_13_15,0.9099654590245336
s_0_1_2_3_5_6_7_8_9_14_15,0.8629027639981359
s_0_1_2_3_5_6_7_8_10_11_12,0.8630553518887609
s_0_1_2_3_5_6_7_8_10_11_13,0.8739983474370092
